record,detector,detector_label,fiducial,correction,coverage_target,fs,sub_sample,failed,n_detected,n_ref,analysable_fraction,fraction_corrected,detect_s_per_min,tp,fp,fn,sensitivity,ppv,f1,lag_ms,ibi_mae,ibi_rmse,ibi_bias,ibi_sd,n_ibi,mean_nn_ref,mean_nn_test,mean_nn_err,mean_nn_abserr,mean_nn_pcterr,sdnn_ref,sdnn_test,sdnn_err,sdnn_abserr,sdnn_pcterr,rmssd_ref,rmssd_test,rmssd_err,rmssd_abserr,rmssd_pcterr,pnn50_ref,pnn50_test,pnn50_err,pnn50_abserr,pnn50_pcterr,sdsd_ref,sdsd_test,sdsd_err,sdsd_abserr,sdsd_pcterr,sd1_ref,sd1_test,sd1_err,sd1_abserr,sd1_pcterr,sd2_ref,sd2_test,sd2_err,sd2_abserr,sd2_pcterr,sd1_sd2_ref,sd1_sd2_test,sd1_sd2_err,sd1_sd2_abserr,sd1_sd2_pcterr,sampen_ref,sampen_test,sampen_err,sampen_abserr,sampen_pcterr,dfa_a1_ref,dfa_a1_test,dfa_a1_err,dfa_a1_abserr,dfa_a1_pcterr,lf_ref,lf_test,lf_err,lf_abserr,lf_pcterr,hf_ref,hf_test,hf_err,hf_abserr,hf_pcterr,lf_hf_ref,lf_hf_test,lf_hf_err,lf_hf_abserr,lf_hf_pcterr,channel
s11_sit,msptd,MSPTD,mid_upslope,lipponen_tarvainen,0.9,100.0,True,False,586,518,0.8826415202781758,0.011560693641618497,0.8891294937742447,517,3,1,0.9980694980694981,0.9942307692307693,0.9961464354527937,294.9999999999867,5.003898635479994,7.664123656559556,0.04873294346992918,7.671449412384765,513,829.3346303501945,829.1325536062378,-0.20207674395669528,0.20207674395669528,-0.02436612876895861,76.97791439902558,78.22092843494057,1.243014035914996,1.243014035914996,1.6147670999134403,40.00808885074671,40.18536152941517,0.17727267866845864,0.17727267866845864,0.44309209402575606,17.15399610136452,16.796875,-0.3571211013645197,0.3571211013645197,-2.081853693181803,40.04707155104826,40.22462537787526,0.17755382682700116,0.17755382682700116,0.4433628226739929,28.317555860409097,28.443105375384093,0.12554951497499545,0.12554951497499545,0.44336282267399635,105.11572023508201,106.9019038513954,1.7861836163133944,1.7861836163133944,1.6992545095241252,0.2693941096258427,0.266067341652988,-0.003326767972854694,0.003326767972854694,-1.2349074660448924,1.2928913573146,1.256199397993949,-0.036691959320650946,0.036691959320650946,-2.8379769972986737,1.3654704074028918,1.359330671247923,-0.006139736154968878,0.006139736154968878,-0.44964256432672034,2040.1009095690247,2164.3816781398946,124.2807685708699,124.2807685708699,6.0918931993969085,347.14178964879824,387.56070025352597,40.41891060472773,40.41891060472773,11.643343385888329,5.876851967701686,5.5846262965363795,-0.2922256711653066,0.2922256711653066,-4.972486507595153,pleth_6
s11_sit,qppg,qppg (slope-sum),mid_upslope,lipponen_tarvainen,0.9,100.0,True,False,579,518,0.8826415202781758,0.011560693641618497,0.003074930106900728,517,3,1,0.9980694980694981,0.9942307692307693,0.9961464354527937,295.0000000000009,5.000000000002143,7.644514143569924,0.05263157894753042,7.651794487673561,513,829.3346303501945,829.1364522417153,-0.19817810847916917,0.19817810847916917,-0.023896036801874118,76.97791439902558,78.22239489538795,1.244480496362371,1.244480496362371,1.6166721404160622,40.00808885074671,40.208951312174705,0.20086246142799524,0.20086246142799524,0.5020546274462854,17.15399610136452,16.6015625,-0.5524336013645197,0.5524336013645197,-3.220436789772712,40.04707155104826,40.24824086471472,0.20116931366645474,0.20116931366645474,0.5023321453355782,28.317555860409097,28.45980404626929,0.1422481858601934,0.1422481858601934,0.5023321453355769,105.11572023508201,106.89960561193845,1.7838853768564462,1.7838853768564462,1.6970681196560746,0.2693941096258427,0.26622927075692526,-0.003164838868917441,0.003164838868917441,-1.174798837774529,1.2928913573146,1.2647530001809677,-0.02813835713363222,0.02813835713363222,-2.176389916634372,1.3654704074028918,1.3585497378400617,-0.006920669562830106,0.006920669562830106,-0.5068340936068425,2040.1009095690247,2162.173472012816,122.07256244379141,122.07256244379141,5.9836531551559125,347.14178964879824,388.46474913922697,41.32295949042873,41.32295949042873,11.903769791656309,5.876851967701686,5.565945112919079,-0.3109068547826075,0.3109068547826075,-5.290363897054168,pleth_6
s11_sit,terma,TERMA,mid_upslope,lipponen_tarvainen,0.9,100.0,True,False,588,518,0.8826415202781758,0.011560693641618497,0.0003862890871708599,517,3,1,0.9980694980694981,0.9942307692307693,0.9961464354527937,294.9999999999867,5.003898635479994,7.664123656559556,0.04873294346992918,7.671449412384765,513,829.3346303501945,829.1325536062378,-0.20207674395669528,0.20207674395669528,-0.02436612876895861,76.97791439902558,78.22092843494057,1.243014035914996,1.243014035914996,1.6147670999134403,40.00808885074671,40.18536152941517,0.17727267866845864,0.17727267866845864,0.44309209402575606,17.15399610136452,16.796875,-0.3571211013645197,0.3571211013645197,-2.081853693181803,40.04707155104826,40.22462537787526,0.17755382682700116,0.17755382682700116,0.4433628226739929,28.317555860409097,28.443105375384093,0.12554951497499545,0.12554951497499545,0.44336282267399635,105.11572023508201,106.9019038513954,1.7861836163133944,1.7861836163133944,1.6992545095241252,0.2693941096258427,0.266067341652988,-0.003326767972854694,0.003326767972854694,-1.2349074660448924,1.2928913573146,1.256199397993949,-0.036691959320650946,0.036691959320650946,-2.8379769972986737,1.3654704074028918,1.359330671247923,-0.006139736154968878,0.006139736154968878,-0.44964256432672034,2040.1009095690247,2164.3816781398946,124.2807685708699,124.2807685708699,6.0918931993969085,347.14178964879824,387.56070025352597,40.41891060472773,40.41891060472773,11.643343385888329,5.876851967701686,5.5846262965363795,-0.2922256711653066,0.2922256711653066,-4.972486507595153,pleth_6
s11_sit,heartpy,HeartPy,mid_upslope,lipponen_tarvainen,0.9,100.0,True,False,587,518,0.8826415202781758,0.013513513513513514,0.019540821144229316,517,3,1,0.9980694980694981,0.9942307692307693,0.9961464354527937,294.9999999999867,5.003898635479994,7.660307558503928,0.04873294346992918,7.667629512227289,513,829.3346303501945,829.1325536062378,-0.20207674395669528,0.20207674395669528,-0.02436612876895861,76.97791439902558,78.22030419893608,1.242389799910498,1.242389799910498,1.6139561712082768,40.00808885074671,40.19629569375517,0.1882068430084587,0.1882068430084587,0.47042197819190756,17.15399610136452,16.796875,-0.3571211013645197,0.3571211013645197,-2.081853693181803,40.04707155104826,40.23557024590926,0.18849869486099635,0.18849869486099635,0.4706928311117976,28.317555860409097,28.45084456579012,0.13328870538102322,0.13328870538102322,0.47069283111179366,105.11572023508201,106.89893087136768,1.7832106362856734,1.7832106362856734,1.696426217027939,0.2693941096258427,0.26614713855300615,-0.0032469710728365575,0.0032469710728365575,-1.205286588242863,1.2928913573146,1.256199397993949,-0.036691959320650946,0.036691959320650946,-2.8379769972986737,1.3654704074028918,1.359241606666189,-0.006228800736702844,0.006228800736702844,-0.4561651942754254,2040.1009095690247,2163.6885569669603,123.5876473979356,123.5876473979356,6.057918351893864,347.14178964879824,387.9692371599954,40.827447511197136,40.827447511197136,11.761029276395123,5.876851967701686,5.576959072336637,-0.2998928953650495,0.2998928953650495,-5.102951325185945,pleth_6
s11_sit,findpeaks,find_peaks baseline,mid_upslope,lipponen_tarvainen,0.9,100.0,True,False,588,518,0.8826415202781758,0.011560693641618497,0.00014627627997320289,517,3,1,0.9980694980694981,0.9942307692307693,0.9961464354527937,294.9999999999867,5.003898635479994,7.664123656559556,0.04873294346992918,7.671449412384765,513,829.3346303501945,829.1325536062378,-0.20207674395669528,0.20207674395669528,-0.02436612876895861,76.97791439902558,78.22092843494057,1.243014035914996,1.243014035914996,1.6147670999134403,40.00808885074671,40.18536152941517,0.17727267866845864,0.17727267866845864,0.44309209402575606,17.15399610136452,16.796875,-0.3571211013645197,0.3571211013645197,-2.081853693181803,40.04707155104826,40.22462537787526,0.17755382682700116,0.17755382682700116,0.4433628226739929,28.317555860409097,28.443105375384093,0.12554951497499545,0.12554951497499545,0.44336282267399635,105.11572023508201,106.9019038513954,1.7861836163133944,1.7861836163133944,1.6992545095241252,0.2693941096258427,0.266067341652988,-0.003326767972854694,0.003326767972854694,-1.2349074660448924,1.2928913573146,1.256199397993949,-0.036691959320650946,0.036691959320650946,-2.8379769972986737,1.3654704074028918,1.359330671247923,-0.006139736154968878,0.006139736154968878,-0.44964256432672034,2040.1009095690247,2164.3816781398946,124.2807685708699,124.2807685708699,6.0918931993969085,347.14178964879824,387.56070025352597,40.41891060472773,40.41891060472773,11.643343385888329,5.876851967701686,5.5846262965363795,-0.2922256711653066,0.2922256711653066,-4.972486507595153,pleth_6
s11_sit,msptdfast,MSPTDfast v2,mid_upslope,lipponen_tarvainen,0.75,100.0,True,False,589,430,0.7389556913956821,0.041666666666666664,0.0220650445216246,424,9,6,0.986046511627907,0.9792147806004619,0.9826187717265353,294.9999999999776,4.681159420293088,7.229836194618512,0.11111111111106663,7.237728846768506,414,835.0904761904764,835.1014492753624,0.010973084886018114,0.010973084886018114,0.0013139995244677244,77.14426497096909,78.63425217631237,1.489987205343283,1.489987205343283,1.9314296479511401,39.123938676538245,37.66277023137049,-1.4611684451677576,1.4611684451677576,-3.7347171440179867,16.94510739856802,15.012106537530268,-1.9330008610377512,1.9330008610377512,-11.407427616546729,39.17060444860397,37.70838868115691,-1.4622157674470557,1.4622157674470557,-3.732941546423261,27.697800028783814,26.66385734406411,-1.0339426847197046,1.0339426847197046,-3.73294154642326,105.52396462125407,107.96170590626647,2.4377412850124074,2.4377412850124074,2.310130493828518,0.26247876610963755,0.2469751391962439,-0.015503626913393659,0.015503626913393659,-5.906621378629075,1.2714075763785997,1.26903045051351,-0.0023771258650897575,0.0023771258650897575,-0.1869680430771554,1.3284887595230532,1.4014444439786145,0.07295568445556122,0.07295568445556122,5.491629788554129,1678.1267963486232,1633.8429641883802,-44.28383216024304,44.28383216024304,-2.6388847527254,210.6622081566962,229.66649970201428,19.00429154531807,19.00429154531807,9.021215391031204,7.965960344915721,7.113980342401895,-0.8519800025138258,0.8519800025138258,-10.695257892635665,pleth_6
s11_sit,msptd,MSPTD,mid_upslope,lipponen_tarvainen,0.75,100.0,True,False,586,430,0.7389556913956821,0.041666666666666664,0.9000262452434148,424,9,6,0.986046511627907,0.9792147806004619,0.9826187717265353,294.9999999999776,4.683574879230229,7.23133947007409,0.11352657004834488,7.2391965514134675,414,835.0904761904764,835.1038647342995,0.013388543823111831,0.013388543823111831,0.0016032447028000868,77.14426497096909,78.63152387414955,1.4872589031804608,1.4872589031804608,1.9278930245043435,39.123938676538245,37.664120279335776,-1.4598183972024685,1.4598183972024685,-3.7312664485845572,16.94510739856802,15.254237288135593,-1.6908701104324262,1.6908701104324262,-9.978515158749106,39.17060444860397,37.70974036872684,-1.4608640798771262,1.4608640798771262,-3.7294907761608234,27.697800028783814,26.66481313151085,-1.0329868972729628,1.0329868972729628,-3.7294907761608256,105.52396462125407,107.95749549801306,2.4335308767589936,2.4335308767589936,2.3061404918715924,0.26247876610963755,0.24699362474559824,-0.015485141364039307,0.015485141364039307,-5.899578694899516,1.2714075763785997,1.2684167672865183,-0.0029908090920813812,0.0029908090920813812,-0.2352360602254881,1.3284887595230532,1.4014069639164974,0.07291820439344421,0.07291820439344421,5.488808533059994,1678.1267963486232,1634.2904563050158,-43.83634004360738,43.83634004360738,-2.612218584375705,210.6622081566962,229.742853542118,19.080645385421803,19.080645385421803,9.057460069548453,7.965960344915721,7.11356384369713,-0.8523965012185908,0.8523965012185908,-10.70048637340548,pleth_6
s11_sit,qppg,qppg (slope-sum),mid_upslope,lipponen_tarvainen,0.75,100.0,True,False,579,430,0.7389556913956821,0.041666666666666664,0.003103872538087988,424,9,6,0.986046511627907,0.9792147806004619,0.9826187717265353,294.9999999999847,4.6690821256071775,7.188792941890852,0.11835748792283246,7.196515245465366,414,835.0904761904764,835.1086956521741,0.018219461697754014,0.018219461697754014,0.0021817350595192664,77.14426497096909,78.63124019044675,1.4869752194776567,1.4869752194776567,1.927525293082039,39.123938676538245,37.69043654912679,-1.433502127411458,1.433502127411458,-3.6640025925383055,16.94510739856802,15.012106537530268,-1.9330008610377512,1.9330008610377512,-11.407427616546729,39.17060444860397,37.73609288184558,-1.4345115667583883,1.4345115667583883,-3.6622145278371216,27.697800028783814,26.683447172238417,-1.014352856545397,1.014352856545397,-3.662214527837128,105.52396462125407,107.95247803909746,2.4285134178433907,2.4285134178433907,2.301385686710877,0.26247876610963755,0.24717771798229954,-0.015301048127338013,0.015301048127338013,-5.829442264654183,1.2714075763785997,1.2805908511181083,0.00918327473950864,0.00918327473950864,0.7222919628704528,1.3284887595230532,1.4001322973083308,0.07164353778527754,0.07164353778527754,5.39285991482522,1678.1267963486232,1630.041044204853,-48.08575214377015,48.08575214377015,-2.8654421256128106,210.6622081566962,230.19457771340996,19.532369556713746,19.532369556713746,9.271890638393502,7.965960344915721,7.081144397042395,-0.8848159478733262,0.8848159478733262,-11.107461116575362,pleth_6
s11_sit,terma,TERMA,mid_upslope,lipponen_tarvainen,0.75,100.0,True,False,588,430,0.7389556913956821,0.041666666666666664,0.0004257985854548823,424,9,6,0.986046511627907,0.9792147806004619,0.9826187717265353,294.9999999999776,4.683574879230229,7.23133947007409,0.11352657004834488,7.2391965514134675,414,835.0904761904764,835.1038647342995,0.013388543823111831,0.013388543823111831,0.0016032447028000868,77.14426497096909,78.63152387414955,1.4872589031804608,1.4872589031804608,1.9278930245043435,39.123938676538245,37.664120279335776,-1.4598183972024685,1.4598183972024685,-3.7312664485845572,16.94510739856802,15.254237288135593,-1.6908701104324262,1.6908701104324262,-9.978515158749106,39.17060444860397,37.70974036872684,-1.4608640798771262,1.4608640798771262,-3.7294907761608234,27.697800028783814,26.66481313151085,-1.0329868972729628,1.0329868972729628,-3.7294907761608256,105.52396462125407,107.95749549801306,2.4335308767589936,2.4335308767589936,2.3061404918715924,0.26247876610963755,0.24699362474559824,-0.015485141364039307,0.015485141364039307,-5.899578694899516,1.2714075763785997,1.2684167672865183,-0.0029908090920813812,0.0029908090920813812,-0.2352360602254881,1.3284887595230532,1.4014069639164974,0.07291820439344421,0.07291820439344421,5.488808533059994,1678.1267963486232,1634.2904563050158,-43.83634004360738,43.83634004360738,-2.612218584375705,210.6622081566962,229.742853542118,19.080645385421803,19.080645385421803,9.057460069548453,7.965960344915721,7.11356384369713,-0.8523965012185908,0.8523965012185908,-10.70048637340548,pleth_6
s11_sit,heartpy,HeartPy,mid_upslope,lipponen_tarvainen,0.75,100.0,True,False,587,430,0.7389556913956821,0.04408352668213457,0.019444449006225425,424,9,6,0.986046511627907,0.9792147806004619,0.9826187717265353,294.9999999999776,4.683574879230229,7.226327335745032,0.11352657004834488,7.234177733842005,414,835.0904761904764,835.1038647342995,0.013388543823111831,0.013388543823111831,0.0016032447028000868,77.14426497096909,78.63075404315825,1.4864890721891584,1.4864890721891584,1.9268951136530417,39.123938676538245,37.678582043304075,-1.4453566332341694,1.4453566332341694,-3.694302470883172,16.94510739856802,15.254237288135593,-1.6908701104324262,1.6908701104324262,-9.978515158749106,39.17060444860397,37.72421969619113,-1.4463847524128397,1.4463847524128397,-3.6925259969134547,27.697800028783814,26.675051562147868,-1.0227484666359459,1.0227484666359459,-3.692525996913459,105.52396462125407,107.95384470665252,2.4298800853984517,2.4298800853984517,2.302680812003,0.26247876610963755,0.2470968184100631,-0.01538194769957446,0.01538194769957446,-5.860263642488098,1.2714075763785997,1.2684167672865183,-0.0029908090920813812,0.0029908090920813812,-0.2352360602254881,1.3284887595230532,1.400883218288811,0.07239445876575767,0.07239445876575767,5.449384366018147,1678.1267963486232,1633.5223911443652,-44.604405204258,44.604405204258,-2.6579877814543664,210.6622081566962,230.21553258365802,19.553324426961808,19.553324426961808,9.281837780992745,7.965960344915721,7.095621971340094,-0.8703383735756267,0.8703383735756267,-10.925718129278923,pleth_6
s11_sit,findpeaks,find_peaks baseline,mid_upslope,lipponen_tarvainen,0.75,100.0,True,False,588,430,0.7389556913956821,0.041666666666666664,0.00014479836809008567,424,9,6,0.986046511627907,0.9792147806004619,0.9826187717265353,294.9999999999776,4.683574879230229,7.23133947007409,0.11352657004834488,7.2391965514134675,414,835.0904761904764,835.1038647342995,0.013388543823111831,0.013388543823111831,0.0016032447028000868,77.14426497096909,78.63152387414955,1.4872589031804608,1.4872589031804608,1.9278930245043435,39.123938676538245,37.664120279335776,-1.4598183972024685,1.4598183972024685,-3.7312664485845572,16.94510739856802,15.254237288135593,-1.6908701104324262,1.6908701104324262,-9.978515158749106,39.17060444860397,37.70974036872684,-1.4608640798771262,1.4608640798771262,-3.7294907761608234,27.697800028783814,26.66481313151085,-1.0329868972729628,1.0329868972729628,-3.7294907761608256,105.52396462125407,107.95749549801306,2.4335308767589936,2.4335308767589936,2.3061404918715924,0.26247876610963755,0.24699362474559824,-0.015485141364039307,0.015485141364039307,-5.899578694899516,1.2714075763785997,1.2684167672865183,-0.0029908090920813812,0.0029908090920813812,-0.2352360602254881,1.3284887595230532,1.4014069639164974,0.07291820439344421,0.07291820439344421,5.488808533059994,1678.1267963486232,1634.2904563050158,-43.83634004360738,43.83634004360738,-2.612218584375705,210.6622081566962,229.742853542118,19.080645385421803,19.080645385421803,9.057460069548453,7.965960344915721,7.11356384369713,-0.8523965012185908,0.8523965012185908,-10.70048637340548,pleth_6
