record,detector,detector_label,detector_source,fiducial,correction,coverage_target,fs,sub_sample,failed,n_detected,n_ref,analysable_fraction,fraction_corrected,detect_s_per_min,tp,fp,fn,sensitivity,ppv,f1,lag_ms,ibi_mae,ibi_rmse,ibi_bias,ibi_sd,n_ibi,mean_nn_ref,mean_nn_test,mean_nn_err,mean_nn_abserr,mean_nn_pcterr,sdnn_ref,sdnn_test,sdnn_err,sdnn_abserr,sdnn_pcterr,rmssd_ref,rmssd_test,rmssd_err,rmssd_abserr,rmssd_pcterr,pnn50_ref,pnn50_test,pnn50_err,pnn50_abserr,pnn50_pcterr,sdsd_ref,sdsd_test,sdsd_err,sdsd_abserr,sdsd_pcterr,sd1_ref,sd1_test,sd1_err,sd1_abserr,sd1_pcterr,sd2_ref,sd2_test,sd2_err,sd2_abserr,sd2_pcterr,sd1_sd2_ref,sd1_sd2_test,sd1_sd2_err,sd1_sd2_abserr,sd1_sd2_pcterr,sampen_ref,sampen_test,sampen_err,sampen_abserr,sampen_pcterr,dfa_a1_ref,dfa_a1_test,dfa_a1_err,dfa_a1_abserr,dfa_a1_pcterr,lf_ref,lf_test,lf_err,lf_abserr,lf_pcterr,hf_ref,hf_test,hf_err,hf_abserr,hf_pcterr,lf_hf_ref,lf_hf_test,lf_hf_err,lf_hf_abserr,lf_hf_pcterr,channel
s14_sit,findpeaks,find_peaks baseline,baseline (Zuern-style),mid_upslope,median_mad,1.0,100.0,True,False,444,444,0.987612517283219,0.004514672686230248,0.00017625860245548886,444,0,0,1.0,1.0,1.0,292.06735994727563,12.714920820285784,22.071229747179594,0.012818944494054647,22.096179368910708,443,1116.6365688487585,1116.4233177556866,-0.2132510930719036,0.2132510930719036,-0.01909762755591673,71.62004584881278,75.18916244958085,3.5691166007680692,3.5691166007680692,4.983404518201985,35.48105096210506,50.57563081436158,15.094579852256523,15.094579852256523,42.54265148001967,12.217194570135746,22.272727272727273,10.055532702591528,10.055532702591528,82.30639730639733,35.52124197797315,50.63315519964028,15.11191322166713,15.11191322166713,42.543313184370305,25.117311078793065,35.80304739453654,10.685736315743476,10.685736315743476,42.54331318437032,98.12228400798276,100.12473269379294,2.0024486858101795,2.0024486858101795,2.0407685227213728,0.25597968221723866,0.35758444922925714,0.10160476701201848,0.10160476701201848,39.692512363458206,1.3260453518123536,1.51825116403399,0.19220581222163635,0.19220581222163635,14.494663546683512,1.326210862860182,1.1839529576899674,-0.14225790517021464,0.14225790517021464,-10.726643036493693,2019.6338268699633,2067.1263636589238,47.49253678896048,47.49253678896048,2.3515419556308683,216.44998851203997,352.6111868024694,136.1611982904294,136.1611982904294,62.906539855443555,9.330718106079372,5.862339145856184,-3.4683789602231876,3.4683789602231876,-37.171618741363396,pleth_6
s15_sit,msptdfast,MSPTDfast v2,NeuroKit2 (author-contributed; Charlton 2025),mid_upslope,median_mad,1.0,100.0,True,False,678,685,0.9909656960708211,0.008862629246676515,0.1852105967257264,677,1,8,0.9883211678832117,0.9985250737463127,0.9933969185619957,297.20183517786194,9.61120232922535,14.177863157476855,0.13676805778585266,14.187811180096865,669,707.5350877192982,710.4754739680634,2.9403862487652077,2.9403862487652077,0.41558168630807935,84.27689284429475,90.88607250886884,6.609179664574086,6.609179664574086,7.842220377992381,41.61040809092914,65.92962145458878,24.319213363659642,24.319213363659642,58.445024885399064,21.96193265007321,28.65671641791045,6.69478376783724,6.69478376783724,30.48358208955223,41.640353598933366,65.9785125739512,24.33815897501784,24.33815897501784,58.44849255948987,29.444176400811443,46.65385365364279,17.209677252831348,17.209677252831348,58.448492559489864,115.49125426219675,119.76633204469113,4.275077782494378,4.275077782494378,3.7016463366037935,0.25494723898283334,0.3895406401544783,0.13459340117164498,0.13459340117164498,52.792649062854814,1.2954118646427175,1.4805971291674316,0.18518526452471407,0.18518526452471407,14.295473862730853,1.336130198526491,1.1472686427263823,-0.18886155580010877,0.18886155580010877,-14.134966488175237,2725.9210308297584,3228.841591190937,502.92056036117856,502.92056036117856,18.449564557198187,599.4884514523582,1193.9304777100738,594.4420262577156,594.4420262577156,99.15821144136859,4.547078470362143,2.7043799044176904,-1.8426985659444526,1.8426985659444526,-40.52489038742484,pleth_6
s15_sit,msptd,MSPTD,"own vectorised port (Bishop & Ercole 2018), 6 s windows; verified bit-identical to NeuroKit2 method='bishop'",mid_upslope,median_mad,1.0,100.0,True,False,677,685,0.9909656960708211,0.0073964497041420114,0.032530344195656986,677,0,8,0.9883211678832117,1.0,0.9941262848751835,297.0708060893689,9.646635112291971,14.22474493340704,0.2143841953416089,14.23375549852855,670,707.5350877192982,710.3035446250722,2.7684569057739736,2.7684569057739736,0.39128192422201247,84.27689284429475,89.69773655729475,5.4208437129999965,5.4208437129999965,6.4321826897620005,41.61040809092914,61.32366292346673,19.713254832537586,19.713254832537586,47.37577865004159,21.96193265007321,28.805970149253728,6.844037499180519,6.844037499180519,31.16318407960196,41.640353598933366,61.369085343998165,19.7287317450648,19.7287317450648,47.378876594290396,29.444176400811443,43.39449640195708,13.950320001145634,13.950320001145634,47.37887659429042,115.49125426219675,119.19851328361538,3.7072590214186363,3.7072590214186363,3.2099911331832485,0.25494723898283334,0.3640523292325487,0.10910509024971538,0.10910509024971538,42.79516447599649,1.2954118646427175,1.4956493512854674,0.20023748664274987,0.20023748664274987,15.457438063374276,1.336130198526491,1.2259976370386982,-0.11013256148779282,0.11013256148779282,-8.242651921889726,2725.9210308297584,3157.854323593363,431.93329276360464,431.93329276360464,15.84540740096664,599.4884514523582,992.3056911068625,392.8172396545043,392.8172396545043,65.52540565257608,4.547078470362143,3.1823402323440773,-1.3647382380180657,1.3647382380180657,-30.013518502340112,pleth_6
s15_sit,qppg,qppg (slope-sum),own port (Zong 2003),mid_upslope,median_mad,1.0,100.0,True,False,488,685,0.9909656960708211,0.06776180698151951,0.0031099352573097606,487,1,198,0.710948905109489,0.9979508196721312,0.8303495311167945,298.78316064843926,7.505591214954986,10.708368339689493,-0.27817051110117846,10.716668754644159,450,707.5350877192982,728.4104573221558,20.87536960285763,20.87536960285763,2.9504359522505488,84.27689284429475,102.93671955184905,18.659826707554302,18.659826707554302,22.14109476250999,41.61040809092914,117.13006414708182,75.51965605615268,75.51965605615268,181.49222639471202,21.96193265007321,32.22958057395143,10.267647923878222,10.267647923878222,46.752023546725496,41.640353598933366,117.25950891773164,75.61915531879828,75.61915531879828,181.6006560538316,29.444176400811443,82.91499391433248,53.47081751352104,53.47081751352104,181.6006560538316,115.49125426219675,119.65383507593167,4.16258081373492,4.16258081373492,3.6042389879018217,0.25494723898283334,0.6929572617686268,0.4380100227857935,0.4380100227857935,171.80418369437078,1.2954118646427175,1.3774887368310471,0.0820768721883296,0.0820768721883296,6.335967303415651,1.336130198526491,0.8303783622251442,-0.5057518363013469,0.5057518363013469,-37.85198754276337,2725.9210308297584,3621.2529729418115,895.3319421120532,895.3319421120532,32.845116640797116,599.4884514523582,1049.5289841358056,450.0405326834474,450.0405326834474,75.07075934376235,4.547078470362143,3.4503601402905453,-1.0967183300715977,1.0967183300715977,-24.119186357130356,pleth_6
s15_sit,terma,TERMA,own port (Elgendi 2013),mid_upslope,median_mad,1.0,100.0,True,False,667,685,0.9909656960708211,0.015015015015015015,0.00045631492817705045,666,1,19,0.9722627737226277,0.9985007496251874,0.985207100591716,297.4567311910509,9.484807421676374,14.190870070125767,0.16778508822177524,14.200822895044148,649,707.5350877192982,716.3677617571202,8.832674037822017,8.832674037822017,1.2483725812515776,84.27689284429475,97.13380948547108,12.856916641176326,12.856916641176326,15.255565561642197,41.61040809092914,88.59337899899714,46.982970908068,46.982970908068,112.91158405704282,21.96193265007321,29.61832061068702,7.656387960613813,7.656387960613813,34.86208651399489,41.640353598933366,88.66100151968456,47.020647920751195,47.020647920751195,112.92086607534392,29.444176400811443,62.69279540135975,33.24861900054831,33.24861900054831,112.92086607534392,115.49125426219675,122.22752265788107,6.73626839568432,6.73626839568432,5.83270866587971,0.25494723898283334,0.5129188094308267,0.25797157044799335,0.25797157044799335,101.1862577830716,1.2954118646427175,1.406446596100446,0.11103473145772846,0.11103473145772846,8.571384475342327,1.336130198526491,1.0370414803670596,-0.2990887181594315,0.2990887181594315,-22.38469862362755,2725.9210308297584,3822.6842538239666,1096.7632229942083,1096.7632229942083,40.23459266024146,599.4884514523582,2199.312380549246,1599.8239290968877,1599.8239290968877,266.86484538960747,4.547078470362143,1.7381270108020341,-2.8089514595601086,2.8089514595601086,-61.77486220809371,pleth_6
s15_sit,heartpy,HeartPy,HeartPy package,mid_upslope,median_mad,1.0,100.0,True,False,631,685,0.9909656960708211,0.02857142857142857,0.03926569029034835,631,0,54,0.9211678832116789,1.0,0.958966565349544,297.7847856203685,9.093026676721339,14.676315266931452,0.17455850639912487,14.687301130060112,611,707.5350877192982,713.0681454501862,5.533057730888004,5.533057730888004,0.7820188464042853,84.27689284429475,86.96842859361364,2.691535749318888,2.691535749318888,3.19368175365888,41.61040809092914,62.29483786828429,20.68442977735515,20.68442977735515,49.70974985910857,21.96193265007321,28.805237315875615,6.843304665802407,6.843304665802407,31.15984724495362,41.640353598933366,62.34541346472473,20.705059865791362,20.705059865791362,49.72354477393711,29.444176400811443,44.084864636785944,14.640688235974501,14.640688235974501,49.72354477393711,115.49125426219675,114.81959699476919,-0.6716572674275625,0.6716572674275625,-0.5815654801901421,0.25494723898283334,0.3839489581102981,0.12900171912746478,0.12900171912746478,50.599378774269056,1.2954118646427175,1.544683151702217,0.24927128705949952,0.24927128705949952,19.242628067811474,1.336130198526491,1.1646155218405077,-0.1715146766859834,0.1715146766859834,-12.83667391659383,2725.9210308297584,2966.555350837449,240.6343200076908,240.6343200076908,8.827633569943982,599.4884514523582,891.0392523617732,291.550800909415,291.550800909415,48.633263944132004,4.547078470362143,3.329320614074351,-1.217757856287792,1.217757856287792,-26.781104927595546,pleth_6
s15_sit,findpeaks,find_peaks baseline,baseline (Zuern-style),mid_upslope,median_mad,1.0,100.0,True,False,682,685,0.9909656960708211,0.0014684287812041115,0.00022642327533587206,681,1,4,0.9941605839416059,0.998533724340176,0.9963423555230432,297.1253696278954,10.033234749657543,15.472053303564039,0.02462720713472366,15.483456395347131,678,707.5350877192982,709.04076944445,1.5056817251518169,1.5056817251518169,0.21280665104614133,84.27689284429475,91.71130764147391,7.4344147971791585,7.4344147971791585,8.821415391897,41.61040809092914,66.01871782361282,24.408309732683676,24.408309732683676,58.65914527765605,21.96193265007321,29.013254786450666,7.051322136377458,7.051322136377458,32.107020127638684,41.640353598933366,66.06728192551563,24.426928326582264,24.426928326582264,58.661673629995235,29.444176400811443,46.71662306409553,17.272446663284086,17.272446663284086,58.661673629995235,115.49125426219675,120.99373962360762,5.502485361410876,5.502485361410876,4.76441735485765,0.25494723898283334,0.38610777061212875,0.13116053162929542,0.13116053162929542,51.446147113649275,1.2954118646427175,1.4595351057454937,0.1641232411027762,0.1641232411027762,12.669579890565723,1.336130198526491,1.2737907528449899,-0.06233944568150118,0.06233944568150118,-4.665671485477259,2725.9210308297584,3363.3262371331925,637.4052063034342,637.4052063034342,23.383113417244182,599.4884514523582,1177.8611819555233,578.3727305031651,578.3727305031651,96.47771013802905,4.547078470362143,2.8554521438165485,-1.6916263265455944,1.6916263265455944,-37.2024880936543,pleth_6
s16_sit,msptdfast,MSPTDfast v2,NeuroKit2 (author-contributed; Charlton 2025),mid_upslope,median_mad,1.0,100.0,True,False,521,524,0.98363477640752,0.013461538461538462,0.1847853340068158,515,6,9,0.982824427480916,0.9884836852207294,0.985645933014354,303.24631371030176,9.155086022067255,14.119368938762545,-0.48280729918215615,14.125021232366125,508,931.4990439770554,931.9784670133633,0.47942303630793504,0.47942303630793504,0.051467904278358456,50.392344746459024,59.40497095831336,9.01262621185434,9.01262621185434,17.884911403110767,28.598287867730562,60.044299647480685,31.446011779750123,31.446011779750123,109.95767272918756,7.854406130268199,18.9453125,11.090906369731801,11.090906369731801,141.20617378048783,28.623775736755814,60.10150677769159,31.477731040935776,31.477731040935776,109.97057596603231,20.240065926623004,42.49818300203497,22.258117075411967,22.258117075411967,109.97057596603227,68.3309340590183,72.46934241899574,4.138408359977433,4.138408359977433,6.056420005034669,0.2962064869352056,0.5864298140905347,0.2902233271553291,0.2902233271553291,97.98007132059018,1.4010435457324868,1.4887318271016137,0.08768828136912687,0.08768828136912687,6.258783435834046,1.3364215239053874,1.0371744527360325,-0.2992470711693549,0.2992470711693549,-22.39166803411498,994.9537435825597,1247.27817497619,252.32443139363033,252.32443139363033,25.360418313024102,179.20625812931434,792.9323259738859,613.7260678445716,613.7260678445716,342.4691047350087,5.552003339440334,1.5729944840428505,-3.979008855397483,3.979008855397483,-71.66798382723208,pleth_6
s16_sit,msptd,MSPTD,"own vectorised port (Bishop & Ercole 2018), 6 s windows; verified bit-identical to NeuroKit2 method='bishop'",mid_upslope,median_mad,1.0,100.0,True,False,519,524,0.98363477640752,0.017374517374517374,0.03309656834417383,513,6,11,0.9790076335877863,0.9884393063583815,0.9837008628954937,303.2312370178242,9.094215606351447,14.069847281203995,-0.433732443077239,14.077104972113432,505,931.4990439770554,933.2564228644098,1.7573788873544345,1.7573788873544345,0.18866137316161563,50.392344746459024,64.62568944281448,14.233344696355452,14.233344696355452,28.245053426206375,28.598287867730562,65.35672157659236,36.7584337088618,36.7584337088618,128.5336866279289,7.854406130268199,18.30708661417323,10.45268048390503,10.45268048390503,133.08046859996162,28.623775736755814,65.40985265269421,36.786076915938395,36.786076915938395,128.51580886549974,20.240065926623004,46.25175036713296,26.01168444050996,26.01168444050996,128.51580886549976,68.3309340590183,78.82724820704209,10.496314148023785,10.496314148023785,15.36099907394502,0.2962064869352056,0.5867482554465352,0.29054176851132957,0.29054176851132957,98.08757786418256,1.4010435457324868,1.4452683635794419,0.04422481784695509,0.04422481784695509,3.1565626908358286,1.3364215239053874,1.0299472085341337,-0.3064743153712537,0.3064743153712537,-22.932458800547625,994.9537435825597,1314.6127184435554,319.6589748609957,319.6589748609957,32.128023732037036,179.20625812931434,531.2483723408989,352.04211421158453,352.04211421158453,196.44521228580797,5.552003339440334,2.4745726987375622,-3.0774306407027714,3.0774306407027714,-55.42919289765754,pleth_6
s16_sit,qppg,qppg (slope-sum),own port (Zong 2003),mid_upslope,median_mad,1.0,100.0,True,False,494,524,0.98363477640752,0.02231237322515213,0.003092523146212148,492,2,32,0.9389312977099237,0.9959514170040485,0.9666011787819253,299.7426404674369,5.601494084343939,7.889538601556243,-0.3065332011953412,7.891789258055288,481,931.4990439770554,931.4266061137943,-0.07243786326114332,0.07243786326114332,-0.00777648283479372,50.392344746459024,55.234010413818304,4.84166566735928,4.84166566735928,9.607938848091594,28.598287867730562,42.37066045314905,13.772372585418488,13.772372585418488,48.15803186930926,7.854406130268199,13.721413721413722,5.867007591145523,5.867007591145523,74.6970234775113,28.623775736755814,42.40661206025524,13.782836323499428,13.782836323499428,48.15170594632935,20.240065926623004,29.98600295495371,9.745937028330708,9.745937028330708,48.15170594632934,68.3309340590183,72.12788253909223,3.7969484800739224,3.7969484800739224,5.556705074153457,0.2962064869352056,0.41573385907595095,0.11952737214074532,0.11952737214074532,40.35271927278609,1.4010435457324868,1.540338584354724,0.13929503862223713,0.13929503862223713,9.94223477539462,1.3364215239053874,1.1649126812837787,-0.1715088426216087,0.1715088426216087,-12.833439117353723,994.9537435825597,918.2774222934252,-76.67632128913453,76.67632128913453,-7.706521211030758,179.20625812931434,208.44454102160043,29.238282892286094,29.238282892286094,16.31543630088403,5.552003339440334,4.40538004877886,-1.1466232906614735,1.1466232906614735,-20.652424369345898,pleth_6
s16_sit,terma,TERMA,own port (Elgendi 2013),mid_upslope,median_mad,1.0,100.0,True,False,521,524,0.98363477640752,0.013461538461538462,0.0004079256372698992,515,6,9,0.982824427480916,0.9884836852207294,0.985645933014354,303.24817882686074,9.219407625629636,14.229360831369,-0.48201374267766944,14.235184836436407,509,931.4990439770554,931.4286057661981,-0.0704382108573327,0.0704382108573327,-0.007561812469135259,50.392344746459024,57.052606332765265,6.660261586306241,6.660261586306241,13.216812235700235,28.598287867730562,55.27751529363857,26.67922742590801,26.67922742590801,93.28959673845384,7.854406130268199,18.75,10.895593869731801,10.895593869731801,138.71951219512198,28.623775736755814,55.3308376662676,26.707061929511784,26.707061929511784,93.30377017738168,20.240065926623004,39.124810522549865,18.88474459592686,18.88474459592686,93.30377017738167,68.3309340590183,70.5637936926406,2.2328596336222972,2.2328596336222972,3.2677141976337505,0.2962064869352056,0.5544601342292961,0.25825364729409045,0.25825364729409045,87.18703292631898,1.4010435457324868,1.5290163451235261,0.12797279939103934,0.12797279939103934,9.134105772860416,1.3364215239053874,1.0730673499262908,-0.26335417397909655,0.26335417397909655,-19.70592131811107,994.9537435825597,1305.5896932283376,310.63594964577794,310.63594964577794,31.221144867223856,179.20625812931434,535.2889875018478,356.0827293725335,356.0827293725335,198.6999411123165,5.552003339440334,2.4390370878381478,-3.112966251602186,3.112966251602186,-56.06924314126919,pleth_6
